message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000628,U00062,2026-04-11T11:38:24+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,5
M0000624,U00062,2026-04-15T11:58:24+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,2
M0000635,U00063,2026-04-02T14:30:35+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,3
M0000633,U00063,2026-04-02T20:12:25+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,20,3
M0000632,U00063,2026-04-05T13:43:02+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,6
M0000630,U00063,2026-04-06T12:22:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,0
M0000950,U00063,2026-04-10T07:35:39+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1322.15 EUR at GigaElectronics detected. If this wasn't you, call support.",7,4
M0000634,U00063,2026-04-12T08:53:09+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,6
M0000629,U00063,2026-04-13T11:34:31+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,0
M0000631,U00063,2026-04-14T10:16:21+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,1
M0000637,U00064,2026-04-05T09:43:30+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,9,6
M0000643,U00064,2026-04-05T15:36:24+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000638,U00064,2026-04-05T16:54:20+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,6
M0000641,U00064,2026-04-11T14:29:12+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,5
M0000639,U00064,2026-04-11T15:15:26+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,5
M0000640,U00064,2026-04-13T16:45:47+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,0
M0000645,U00064,2026-04-14T09:02:03+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,9,1
M0000636,U00064,2026-04-16T12:41:27+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,3
M0000646,U00064,2026-04-17T12:32:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,4
M0000642,U00064,2026-04-19T13:25:27+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,6
M0000644,U00064,2026-04-20T18:42:24+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,0
M0000649,U00065,2026-04-01T21:17:11+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,21,2
M0000647,U00065,2026-04-02T09:13:47+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,9,3
M0000655,U00065,2026-04-02T10:33:36+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,3
M0000948,U00065,2026-04-03T03:43:59+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",3,4
M0000653,U00065,2026-04-03T12:50:34+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,4
M0000651,U00065,2026-04-03T13:06:28+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,13,4
M0000656,U00065,2026-04-06T11:24:05+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,0
M0000652,U00065,2026-04-06T20:21:16+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,20,0
M0000648,U00065,2026-04-08T04:20:58+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,4,2
M0000650,U00065,2026-04-11T16:01:01+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000949,U00065,2026-04-12T23:57:19+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,23,6
M0000654,U00065,2026-04-13T12:01:57+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",12,0
M0000659,U00066,2026-04-01T12:15:33+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,2
M0000657,U00066,2026-04-09T11:40:27+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,3
M0000660,U00066,2026-04-11T17:40:25+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,5
M0000661,U00066,2026-04-14T14:48:25+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,1
M0000658,U00066,2026-04-20T13:51:33+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,0
M0000670,U00067,2026-04-01T08:46:05+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,2
M0000676,U00067,2026-04-01T12:22:21+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,2
M0000674,U00067,2026-04-02T15:08:45+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,3
M0000673,U00067,2026-04-06T09:27:07+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,0
M0000677,U00067,2026-04-06T13:58:38+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,0
M0000672,U00067,2026-04-10T09:56:06+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,4
M0000668,U00067,2026-04-12T18:00:07+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,6
M0000665,U00067,2026-04-13T15:05:55+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,0
M0000667,U00067,2026-04-14T16:29:53+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,16,1
M0000669,U00067,2026-04-14T16:57:03+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,1
M0000671,U00067,2026-04-15T09:04:43+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,2
M0000663,U00067,2026-04-15T13:42:20+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,2
M0000666,U00067,2026-04-15T20:14:19+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,20,2
M0000662,U00067,2026-04-17T16:45:20+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,4
M0000664,U00067,2026-04-19T10:23:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000675,U00067,2026-04-19T11:14:53+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,6
M0000682,U00068,2026-04-01T18:55:31+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,2
M0000686,U00068,2026-04-03T13:03:56+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",13,4
M0000683,U00068,2026-04-05T07:16:48+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,7,6
M0000681,U00068,2026-04-07T14:29:48+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,1
M0000687,U00068,2026-04-10T13:44:48+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,4
M0000680,U00068,2026-04-11T14:23:04+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,14,5
M0000684,U00068,2026-04-13T11:21:51+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000685,U00068,2026-04-14T10:53:22+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,1
M0000688,U00068,2026-04-18T12:44:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,5
M0000678,U00068,2026-04-18T14:10:09+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,5
M0000679,U00068,2026-04-20T11:44:43+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,0
M0000691,U00069,2026-04-07T17:57:26+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,17,1
M0000689,U00069,2026-04-08T14:00:12+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,14,2
M0000695,U00069,2026-04-08T22:30:41+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,22,2
M0000694,U00069,2026-04-09T13:10:38+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,3
M0000693,U00069,2026-04-10T05:42:15+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,5,4
M0001003,U00069,2026-04-11T10:03:19+01:00,SMS,Bank Alerts,"Info: You made a card payment of 966.23 EUR at SmartGadgets. If correct, no action needed.",10,5
M0000969,U00069,2026-04-12T02:22:27+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",2,6
M0000697,U00069,2026-04-12T14:03:23+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",14,6
M0000692,U00069,2026-04-12T16:12:43+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,6
M0000698,U00069,2026-04-12T19:43:59+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",19,6
M0000690,U00069,2026-04-18T17:47:22+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,5
M0000970,U00069,2026-04-19T03:11:08+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,3,6
M0000696,U00069,2026-04-19T14:36:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,6
M0000700,U00070,2026-04-05T07:32:56+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,7,6
M0000701,U00070,2026-04-06T19:58:03+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,19,0
M0000702,U00070,2026-04-11T14:00:31+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,5
M0000699,U00070,2026-04-13T13:32:23+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,0
M0000711,U00071,2026-04-02T14:12:12+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,3
M0000707,U00071,2026-04-03T20:26:49+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,20,4
M0000710,U00071,2026-04-05T10:51:24+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,6
M0000704,U00071,2026-04-05T11:35:14+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,6
M0000709,U00071,2026-04-07T12:18:40+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,1
M0000712,U00071,2026-04-08T15:11:05+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,2
M0000706,U00071,2026-04-09T13:45:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,3
M0000713,U00071,2026-04-09T15:08:25+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,3
M0000705,U00071,2026-04-10T14:06:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,4
M0000703,U00071,2026-04-14T13:40:40+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,1
M0000708,U00071,2026-04-19T10:53:00+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,6
M0000716,U00072,2026-04-02T11:27:20+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,11,3
M0000715,U00072,2026-04-03T18:12:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,4
M0000718,U00072,2026-04-04T06:25:02+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,6,5
M0000719,U00072,2026-04-04T16:04:48+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,5
M0000717,U00072,2026-04-08T11:28:22+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,2
M0000714,U00072,2026-04-12T15:00:30+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,6
M0000721,U00073,2026-04-05T11:28:41+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,6
M0000722,U00073,2026-04-08T12:43:46+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,12,2
M0000724,U00073,2026-04-12T20:57:51+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,20,6
M0000723,U00073,2026-04-18T13:11:33+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000720,U00073,2026-04-20T11:46:44+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000727,U00074,2026-04-01T17:45:19+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000725,U00074,2026-04-03T08:52:28+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,4
M0000740,U00074,2026-04-03T10:01:29+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,4
M0000737,U00074,2026-04-06T15:18:38+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,0
M0000733,U00074,2026-04-07T15:16:21+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,1
M0000730,U00074,2026-04-07T16:20:40+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,1
M0000728,U00074,2026-04-07T17:44:20+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,17,1
M0000736,U00074,2026-04-08T10:55:55+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,2
M0000742,U00074,2026-04-08T12:22:53+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,2
M0000731,U00074,2026-04-09T14:33:31+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,3
M0000726,U00074,2026-04-09T16:38:28+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,3
M0000735,U00074,2026-04-10T13:30:48+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,4
M0000739,U00074,2026-04-10T17:54:52+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,4
M0000738,U00074,2026-04-13T17:54:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,0
M0000743,U00074,2026-04-14T13:43:06+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,1
M0000732,U00074,2026-04-14T16:44:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,1
M0000741,U00074,2026-04-14T19:48:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,19,1
M0000729,U00074,2026-04-15T17:05:31+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000734,U00074,2026-04-19T13:26:40+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000744,U00075,2026-04-01T11:49:21+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",11,2
M0000761,U00075,2026-04-02T15:22:11+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,3
M0000750,U00075,2026-04-03T11:40:09+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,4
M0000765,U00075,2026-04-04T13:28:53+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000755,U00075,2026-04-04T13:31:13+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000767,U00075,2026-04-04T18:48:02+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,5
M0000749,U00075,2026-04-05T10:43:58+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,6
M0000759,U00075,2026-04-06T15:38:12+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,0
M0000753,U00075,2026-04-08T06:15:40+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,6,2
M0000745,U00075,2026-04-08T10:45:12+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",10,2
M0000758,U00075,2026-04-09T14:19:11+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,3
M0000746,U00075,2026-04-10T15:55:51+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,4
M0000751,U00075,2026-04-10T17:35:07+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,4
M0000754,U00075,2026-04-10T18:18:43+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,4
M0000760,U00075,2026-04-11T13:19:26+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000748,U00075,2026-04-12T15:05:54+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,6
M0000769,U00075,2026-04-12T16:13:30+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,6
M0000752,U00075,2026-04-13T14:08:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,0
M0000766,U00075,2026-04-13T14:09:49+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",14,0
M0000764,U00075,2026-04-14T08:40:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,1
M0000757,U00075,2026-04-14T17:46:57+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,1
M0000768,U00075,2026-04-16T11:31:48+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,3
M0001005,U00075,2026-04-16T20:56:00+01:00,Email,TravelDeals,Trip reminder: Keep your card with you and enable roaming notifications in your banking app.,20,3
M0000763,U00075,2026-04-16T22:16:04+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,22,3
M0000762,U00075,2026-04-17T14:18:45+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,4
M0000756,U00075,2026-04-18T15:14:23+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,5
M0000747,U00075,2026-04-18T18:01:31+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,5
M0000771,U00076,2026-04-04T19:18:57+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,19,5
M0000773,U00076,2026-04-08T12:11:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,2
M0000770,U00076,2026-04-08T14:06:36+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,2
M0000781,U00076,2026-04-08T18:35:15+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,2
M0000776,U00076,2026-04-12T09:42:54+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,6
M0000780,U00076,2026-04-12T10:15:52+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000778,U00076,2026-04-13T09:29:16+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,9,0
M0000772,U00076,2026-04-14T11:49:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,1
M0000777,U00076,2026-04-14T13:58:31+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,1
M0000774,U00076,2026-04-18T18:15:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,5
M0000779,U00076,2026-04-19T10:34:44+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000775,U00076,2026-04-20T14:38:13+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,0
M0000982,U00077,2026-04-03T02:19:52+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",2,4
M0000782,U00077,2026-04-16T09:16:42+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,9,3
M0000783,U00077,2026-04-16T13:10:38+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,13,3
M0000784,U00077,2026-04-20T14:47:35+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,0
M0000787,U00078,2026-04-01T13:27:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,2
M0000785,U00078,2026-04-06T14:37:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,0
M0000791,U00078,2026-04-09T20:46:48+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,20,3
M0000790,U00078,2026-04-10T16:40:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,4
M0000792,U00078,2026-04-11T09:41:55+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,9,5
M0000797,U00078,2026-04-11T10:19:49+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,5
M0000786,U00078,2026-04-13T14:30:53+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,0
M0000795,U00078,2026-04-15T16:34:23+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,2
M0000789,U00078,2026-04-16T14:39:27+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,3
M0000788,U00078,2026-04-17T12:10:41+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,4
M0000794,U00078,2026-04-17T15:43:37+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,4
M0000793,U00078,2026-04-18T20:18:14+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,20,5
M0000796,U00078,2026-04-20T21:46:48+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,21,0
M0000803,U00079,2026-04-03T15:30:09+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,4
M0000798,U00079,2026-04-04T17:36:00+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,5
M0000808,U00079,2026-04-05T11:19:33+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,6
M0000801,U00079,2026-04-06T13:02:45+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,0
M0000806,U00079,2026-04-07T15:45:49+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,1
M0000807,U00079,2026-04-08T11:17:07+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,2
M0000802,U00079,2026-04-09T15:37:32+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,3
M0000804,U00079,2026-04-10T23:53:54+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,23,4
M0000809,U00079,2026-04-11T12:01:26+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,5
M0000800,U00079,2026-04-14T08:55:58+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,8,1
M0000805,U00079,2026-04-16T12:52:46+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",12,3
M0000799,U00079,2026-04-18T10:04:49+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,5
M0000818,U00080,2026-04-04T11:21:52+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,5
M0000817,U00080,2026-04-04T13:43:13+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,5
M0000815,U00080,2026-04-07T16:46:58+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,1
M0000813,U00080,2026-04-10T15:10:34+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,4
M0000810,U00080,2026-04-11T12:29:19+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,5
M0000814,U00080,2026-04-15T12:16:33+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,2
M0000816,U00080,2026-04-15T16:56:35+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,16,2
M0000820,U00080,2026-04-16T10:49:18+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,3
M0000811,U00080,2026-04-16T11:19:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,3
M0000819,U00080,2026-04-18T16:18:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000821,U00080,2026-04-20T11:33:02+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,0
M0000812,U00080,2026-04-20T13:02:12+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,0
M0000831,U00081,2026-04-04T20:36:16+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",20,5
M0000822,U00081,2026-04-05T15:53:28+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,6
M0000825,U00081,2026-04-05T16:53:09+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,6
M0000828,U00081,2026-04-07T11:42:58+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,1
M0000836,U00081,2026-04-08T10:18:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,2
M0000829,U00081,2026-04-10T10:49:50+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,4
M0000834,U00081,2026-04-10T12:22:48+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,4
M0000827,U00081,2026-04-11T10:21:06+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,10,5
M0000835,U00081,2026-04-11T14:43:08+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,5
M0000823,U00081,2026-04-11T16:58:57+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,5
M0000833,U00081,2026-04-11T18:18:58+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,5
M0000837,U00081,2026-04-12T12:09:23+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,6
M0000832,U00081,2026-04-14T08:34:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,1
M0000830,U00081,2026-04-14T13:02:51+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,1
M0000824,U00081,2026-04-16T15:46:54+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,3
M0000826,U00081,2026-04-19T11:04:03+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,6
M0000838,U00082,2026-04-02T08:45:22+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,3
M0000860,U00082,2026-04-02T09:47:08+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,3
M0000840,U00082,2026-04-02T13:36:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,3
M0000858,U00082,2026-04-02T15:53:32+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,3
M0000859,U00082,2026-04-02T18:12:30+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,18,3
M0000842,U00082,2026-04-02T18:14:46+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,3
M0000847,U00082,2026-04-04T14:09:04+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,5
